seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1302,light_high,reference,True,,150,136.6758117340505,138.51327145705,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007948834599516329, 'valid_depth_span_m': 0.007526445361995803, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041413739276389624, 'center_offsets_entry_required_m': [[-0.0025110353652552583, 0.004447839527355321, -2.7187824436225583e-08], [-0.0018846515034185315, 0.003500147804692376, -2.0787470200039904e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [-0.0025110353652552583, 0.004447839527355321, -2.7187824436225583e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005041373927638962}, {'depth_m': 0.002, 'transverse_m': [-0.002302240744643015, 0.00413194228646767, -2.5054373061460244e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004741373927638962}, {'depth_m': 0.004, 'transverse_m': [-0.002093446124030775, 0.003816045045580027, -2.2920921575672604e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004441373927638962}, {'depth_m': 0.006, 'transverse_m': [-0.0018846515034185315, 0.003500147804692376, -2.0787470200039904e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041413739276389624}], 'max_radial_error_m': 0.005027925366239778, 'samples': 257}",107,108.52717569191009,110.35750672104768,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,pin_slow,True,,150,146.2556145801209,148.68789898906834,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,pin_firm,True,,150,137.64121442311443,139.4554888808634,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,pin_gentle,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.0015405899876869535, 'tilt_deg': 9.967967287000615e-05}",127,115.89973342022859,117.59530422999524,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,pin_high_grasp,True,,150,139.58229777310044,141.8924966880586,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,pin_low_grasp,True,,150,140.04193632490933,141.71046547591686,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,transfer_high,True,,150,141.32318720314652,143.56964370701462,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,transfer_low,True,,150,130.93852655496448,133.04740924201906,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,stop_slow,True,,150,132.16204139287584,133.96239842800424,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,wipe_reverse,True,,150,127.17289783991873,128.68946155789308,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_high,wipe_long,True,,150,122.77630742802285,124.67585477395914,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,reference,True,,150,157.41783369216137,159.9765353850089,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,pin_order,True,,150,159.00456082704477,161.4491110809613,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,pin_slow,True,,150,163.25409468705766,165.59798532212153,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,pin_firm,True,,150,148.11819291883148,150.22624513297342,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,pin_gentle,True,,150,131.55645711603574,133.70415885094553,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,pin_high_grasp,True,,150,133.9268229759764,135.35742196603678,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,pin_low_grasp,True,,150,144.3204538228456,145.86372952186503,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,transfer_high,True,,150,138.20372930914164,139.9696033890359,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,transfer_low,True,,150,130.826460147975,133.0724914309103,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,stop_slow,True,,150,133.39804553007707,135.48362237610854,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,wipe_reverse,True,,150,131.77206279616803,133.60361434705555,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,light_low,wipe_long,True,,150,140.34042930114083,142.88978344085626,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,reference,True,,150,139.12233205907978,140.89896323694848,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007972632323570556, 'valid_depth_span_m': 0.007536145974560374, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.00414569718920888, 'center_offsets_entry_required_m': [[-0.001239451972784248, 0.00494019934694067, -1.925714210315732e-08], [-0.0008508318109912182, 0.0039186754595998885, -1.4498108018810851e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [-0.001239451972784248, 0.00494019934694067, -1.925714210315732e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050456971892088795}, {'depth_m': 0.002, 'transverse_m': [-0.0011099119188532382, 0.004599691384493745, -1.7670797334504856e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.00474569718920888}, {'depth_m': 0.004, 'transverse_m': [-0.000980371864922228, 0.00425918342204682, -1.6084452676874694e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.00444569718920888}, {'depth_m': 0.006, 'transverse_m': [-0.0008508318109912182, 0.0039186754595998885, -1.4498108018810851e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.00414569718920888}], 'max_radial_error_m': 0.005014359728310742, 'samples': 257}",107,102.10268262703903,104.37553635193035,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,pin_slow,True,,150,153.268354347907,155.177358121844,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,pin_firm,True,,150,155.79340790887363,158.12469047005288,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,pin_gentle,True,,150,182.65485330903903,185.62292203004472,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,pin_high_grasp,True,,150,194.11287354002707,196.69897730601951,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,pin_low_grasp,True,,150,184.91229355102405,187.64276479487307,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
1302,nominal,transfer_high,False,"inspect_seat: assembly pose outside tolerance {'position_error_m': 0.00158596179169719, 'tilt_deg': 0.00011720667305249597}",127,157.9099768740125,160.47429915494286,0bd438cb9022b96f7e9c1c791ae32e71b757bb410f6993652da1a7f56164a9da,4197ebabfe0a4228dc2ec0318f00d009aac89a1775e6eb72f8d1492d879cef0e
